,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
5268,1,2014,27,3,2,9,0.9349333693193107,2.165812783130048
5269,1,2014,27,3,2,9,0.45342650783064964,1.743609423949395
5270,1,2014,27,3,2,9,0.4788366162824751,1.743609423949395
5271,1,2014,27,3,2,9,0.7256627280125274,2.0050219557728437
5272,1,2014,27,3,2,9,1.2855405859064561,2.4701819363323962
5273,1,2014,27,3,2,9,1.6142341256196413,2.7311625538734394
5274,1,2014,27,3,2,9,0.41774866838231456,1.743609423949395
5275,1,2012,26,2,12,17,1.1767191019755296,2.258975684837968
5276,1,2012,26,2,12,17,2.1319740721186795,3.0851178377682857
5277,1,2012,26,2,12,17,0.9636620080629732,2.057129539018764
5278,1,2012,26,2,12,17,1.2215318113793834,2.3200945189086157
5279,1,2014,11,1,3,20,1.0842440696558597,2.2617068213856713
5280,1,2014,11,1,3,20,1.0089348678746732,2.2237122403373784
5281,1,2014,11,1,3,20,1.0264914740107483,2.226567550434001
5282,1,2011,29,5,1,9,0.9041499250244792,1.9738839763999179
5283,1,2011,29,5,1,9,1.1321314824326254,2.1634386841982196
5284,1,2011,29,5,1,9,1.0887778381319977,2.116206668770114
5285,1,2011,29,5,1,9,0.945836383805132,1.9780154165953372
5286,1,2011,29,5,1,9,0.9628819984997316,1.991026909828293
5287,1,2015,7,3,5,15,0.3231081462116258,1.7496149672396644
5288,1,2015,7,3,5,15,0.6981028863983728,1.9503636281007617
5289,1,2015,7,3,5,15,1.1095989568474667,2.3256458411888317
5290,1,2015,7,3,5,15,1.4279122745142618,2.565957586343916
5291,1,2015,7,3,5,15,0.8425952337441147,2.0335761631905585
5292,1,2010,25,0,10,13,0.7010228120978264,1.8283106487353422
5293,1,2010,25,0,10,13,1.9191894630293929,2.731244047711237
5294,1,2010,25,0,10,13,0.6008426799187687,1.8052136032359032
5295,1,2010,25,0,10,13,1.304452212884854,2.298536441163558
5296,1,2012,10,0,9,21,2.222765556191741,3.28006870164092
5297,1,2012,10,0,9,21,1.6765634748273524,2.6239148324867685
5298,1,2012,10,0,9,21,0.7274812178190705,1.8929650665896183
5299,1,2012,10,0,9,21,1.42221100039817,2.4133286244360224
5300,1,2012,10,0,9,21,1.5272780430959927,2.461633425609799
5301,1,2012,10,0,9,21,1.219985449728904,2.281375884951701
5302,1,2012,10,0,9,21,0.9937422274064933,2.0882731186288574
5303,1,2012,15,6,4,21,1.3417820522851005,2.330847409307549
5304,1,2012,20,4,4,0,0.9381891745278556,1.973945606272078
5305,1,2012,20,4,4,0,1.0468895086633379,2.0489684726060036
5306,1,2012,20,4,4,0,1.1921890815374183,2.121409994428223
5307,1,2012,20,4,4,0,1.1425180842226403,2.121409994428223
5308,1,2012,20,4,4,0,0.620552095935304,1.8186227317928487
5309,1,2012,20,4,4,0,1.9588342975964945,2.8389957170887503
5310,1,2012,12,1,6,23,1.8063259149722901,2.6230028025366297
5311,1,2012,12,1,6,23,1.7824416660421483,2.600288469455696
5312,1,2012,12,1,6,23,1.353768609879053,2.330847409307549
5313,1,2009,30,3,4,22,1.7669774494420178,2.5902399290339035
5314,1,2009,30,3,4,22,1.7008662695907037,2.5810796066509822
5315,1,2009,30,3,4,22,1.1065283338900456,2.1178756972625394
5316,1,2009,30,3,4,22,0.9687147842262351,1.994312405401165
5317,1,2011,20,6,2,6,2.6817399437049354,3.353807990451254
5318,1,2011,20,6,2,6,1.1038566726265442,2.0618297166045325
5319,1,2013,21,6,4,19,2.801236139763477,3.6807391692795117
5320,1,2011,11,5,6,21,1.4488259533648433,2.3567857835325126
5321,1,2013,6,2,2,18,0.9971803567589459,2.2413336092313276
5322,1,2013,6,2,2,18,1.0127166603763187,2.261053189575148
5323,1,2013,6,2,2,18,1.4341133075951853,2.55052934045014
5324,1,2013,6,2,2,18,1.033570313798304,2.283368706398292
5325,1,2014,1,3,5,21,0.6938886054075232,1.8741519680118615
5326,1,2014,1,3,5,21,1.8968776797958948,2.9457552932061306
5327,1,2013,21,6,7,11,1.8882108542132114,2.8579337985665156
5328,1,2013,21,6,7,11,0.5891358611581555,1.8537654687572043
5329,1,2011,22,4,4,19,1.5632415275955,2.4495291980897593
5330,1,2011,22,4,4,19,0.9605658226325218,1.987328954655474
5331,1,2011,22,4,4,19,3.0384383484436843,3.9732731801089716
5332,1,2012,4,1,9,5,0.7647162019319249,1.8797408582159563
5333,1,2012,4,1,9,5,2.120046331748837,3.0478614580316354
5334,1,2009,24,1,3,11,1.6409303313996337,2.5076577910874867
5335,1,2009,24,1,3,11,0.7806629693630058,1.850386489405375
5336,1,2009,24,1,3,11,0.5263756586911722,1.7232611533858389
5337,1,2009,24,1,3,11,0.4036021164364532,1.6672808245647848
5338,1,2009,24,1,3,11,0.6428647423654705,1.8141180516099464
5339,1,2011,5,1,7,22,1.2165905851233392,2.205228812761589
5340,1,2011,17,5,9,15,1.0423340900103892,2.0598132355527805
5341,1,2011,17,5,9,15,0.2971691306360485,1.6740352324476713
5342,1,2011,25,6,12,4,1.0299989686564281,2.025862736701456
5343,1,2015,5,3,3,13,1.0757096448465964,2.3256458411888317
5344,1,2015,5,3,3,13,0.8211083723800997,2.0335761631905585
5345,1,2014,1,0,9,9,0.9620249210986522,2.1677891437539625
5346,1,2015,21,6,6,17,0.9496236167628477,2.1483367490728145
5347,1,2015,21,6,6,17,1.585208478233156,2.683118200325145
5348,1,2015,21,6,6,17,1.645276181362744,2.7270740210181237
5349,1,2015,21,6,6,17,1.390675157083603,2.500945046292797
5350,1,2015,21,6,6,17,1.2229666207192649,2.3521574557413643
5351,1,2010,2,2,6,22,1.3030004045047652,2.2529570159945527
5352,1,2010,2,2,6,22,2.0390454551219492,2.8209478114970823
5353,1,2010,2,2,6,22,1.1608674395937022,2.196275463992786
5354,1,2010,2,2,6,22,0.7923462650976485,1.8598693208175472
5355,1,2014,1,5,3,9,0.7820824652051015,2.0142347961499896
5356,1,2014,1,5,3,9,0.8957231906404735,2.1751510902082933
5357,1,2014,1,5,3,9,3.183051748109954,3.863075328466108
5358,1,2011,18,0,7,12,0.7975001886929647,1.8929823770018652
5359,1,2011,18,0,7,12,0.8095301665721112,1.9486608190783057
5360,1,2011,18,0,7,12,1.2075528655738719,2.244020534755181
5361,1,2015,27,4,2,19,1.4685575416783831,2.549583935203907
5362,1,2015,27,4,2,19,0.42763221929482764,1.7562847607261565
5363,1,2015,27,4,2,19,1.7604863915480264,2.8315275272230456
5364,1,2015,27,4,2,19,0.5539301835122373,1.8017555683544193
5365,1,2015,27,4,2,19,0.9884492397391403,2.2238479938076785
5366,1,2015,27,4,2,19,0.9805606762107871,2.2098038621421336
5367,1,2015,27,4,2,19,2.1097216303033535,3.089949892202473
5368,1,2015,27,4,2,19,0.8024474370548837,2.0259056535219115
5369,1,2015,27,4,2,19,1.88537190747887,2.909225531895677
5370,1,2012,16,0,4,21,1.3772017493222453,2.3412596768288387
5371,1,2015,14,6,6,8,0.7257536589125527,1.9878141015995774
5372,1,2014,15,2,1,22,0.8026381101487859,2.0259056535219115
5373,1,2014,15,2,1,22,3.1412198460952174,4.000780830976609
5374,1,2014,15,2,1,22,1.6684994539663855,2.7063691182285377
5375,1,2013,6,5,4,19,0.43964962571142335,1.766312420943706
5376,1,2013,6,5,4,19,1.0764199790577689,2.297000714336526
5377,1,2013,6,5,4,19,1.1722064101638072,2.3172957547897135
5378,1,2013,6,5,4,19,1.5194087433204666,2.5964424127781687
5379,1,2014,8,5,3,16,1.4753332298729347,2.6014345178536553
5380,1,2014,8,5,3,16,0.3264342625326065,1.7496149672396644
5381,1,2013,6,4,12,23,1.2674193906516,2.404026555025648
5382,1,2013,6,4,12,23,2.8552694880234597,3.6576821250787366
5383,1,2013,6,4,12,23,2.6527388495031343,3.561797994768115
5384,1,2013,6,4,12,23,1.6990715731097101,2.847893340892998
5385,1,2013,19,0,8,17,0.6355255557488594,1.86129938085843
5386,1,2013,19,0,8,17,1.2424348891839945,2.370673907048224
5387,1,2013,19,0,8,17,0.7513071410679208,2.01024554007468
5388,1,2013,19,0,8,17,1.3757381632626913,2.50860219754675
5389,1,2009,2,0,11,21,1.6430569204263032,2.498995440928077
5390,1,2009,3,2,6,9,1.2194354204429259,2.245597214641429
5391,1,2009,3,2,6,9,1.9518139905761964,2.782760308739394
5392,1,2009,3,2,6,9,1.1106449069661364,2.152106254723464
5393,1,2009,3,2,6,9,0.6666384747012566,1.811093555422924
5394,1,2015,12,3,3,13,0.9890133771083575,2.2533336305856593
5395,1,2015,12,3,3,13,1.4533346406343193,2.565957586343916
5396,1,2015,12,3,3,13,1.0649440656996,2.3256458411888317
5397,1,2015,12,3,3,13,0.6952480858662853,1.9465071700564134
5398,1,2013,5,1,2,6,1.5891569126057408,2.6598030892501843
5399,1,2013,5,1,2,6,3.0780303816360743,3.928860542048902
5400,1,2013,5,1,2,6,1.9231433067468195,2.973419373270078
5401,1,2014,19,0,5,6,0.8598641330324198,2.0397610732238904
5402,1,2014,4,5,10,21,0.9642005267599242,2.1513626793559513
5403,1,2014,4,5,10,21,1.1485280964554039,2.318250832677474
5404,1,2014,4,5,10,21,2.6419346120577933,3.545479511521366
5405,1,2012,22,6,1,4,1.8342478510785,2.6944812733452723
5406,1,2012,22,6,1,4,1.0190734782533197,2.0166485255783186
5407,1,2012,22,6,1,4,1.3204997665982674,2.2929536140785554
5408,1,2012,22,6,1,4,1.930020461717859,2.8237184183204755
5409,1,2010,27,1,7,6,2.2222119901085278,3.0830957341736207
5410,1,2013,21,4,6,11,0.6993724400113597,1.9066152501408031
5411,1,2013,21,4,6,11,1.2144404855613278,2.387133847819321
5412,1,2010,23,3,12,5,2.3604651214490153,3.2195064830953606
5413,1,2010,23,3,12,5,3.0430976470422393,3.91434646614486
5414,1,2010,17,4,12,10,1.2613729308883475,2.2487705900895376
5415,1,2010,17,4,12,10,0.5083980450019818,1.7114380900498778
5416,1,2012,4,0,6,11,1.311668179349359,2.3494484710508106
5417,1,2012,4,0,6,11,0.7640431528402993,1.8632864599963455
5418,1,2012,4,0,6,11,1.9538401419905347,2.8308542460761306
5419,1,2009,5,6,7,16,0.726744991748104,1.8754365842991854
5420,1,2009,5,6,7,16,1.1005415310290263,2.12168383458451
5421,1,2009,5,6,7,16,2.4140157890453313,3.339448046675906
5422,1,2012,8,5,12,20,0.5199046758731917,1.780305255726574
5423,1,2012,8,5,12,20,1.250808218123455,2.2934805515375465
5424,1,2012,8,5,12,20,1.5028793899934618,2.4068416938130213
5425,1,2010,23,2,6,8,1.4206871958720573,2.3908321545882916
5426,1,2010,23,2,6,8,0.7325412870166191,1.8534230027723029
5427,1,2010,23,2,6,8,1.0598729875847772,2.10428393719885
5428,1,2012,7,2,3,10,1.0651761577581416,2.170415733801524
5429,1,2012,7,2,3,10,1.8283438896450737,2.7079484294409424
5430,1,2012,7,2,3,10,0.8436248883520896,1.9996983262613395
5431,1,2012,7,2,3,10,0.9381060698983742,2.0150342414881615
5432,1,2012,7,2,3,10,1.0591792147628059,2.1535747094499755
5433,1,2010,24,2,2,7,0.976933880581599,1.9897612599719894
5434,1,2013,29,6,12,1,2.035215659304036,2.5935123776894056
5435,1,2013,29,6,12,1,0.9596088488826968,2.0898258682432993
5436,1,2014,28,4,3,22,2.3730860364995165,3.456491197483721
5437,1,2014,28,4,3,22,0.4373080256563418,1.7562847607261565
5438,1,2014,28,4,3,22,1.1594302118318958,2.2717828824715633
5439,1,2010,4,5,12,21,1.4782495192671996,2.3879079474125233
5440,1,2010,4,5,12,21,2.2548815903170163,3.1511008257684465
5441,1,2010,4,5,12,21,1.08523408748255,2.133389021028076
5442,1,2010,4,5,12,21,1.1138452250349786,2.1289226487647777
5443,1,2010,7,6,3,17,0.0,3.3048063713629583
5444,1,2010,7,6,3,17,0.9414291293861672,1.9743174614225178
5445,1,2010,7,6,3,17,1.694110726946961,2.5607258825374615
5446,1,2010,7,6,3,17,1.8267781828707048,2.637394966275882
5447,1,2013,7,5,9,19,1.6276523887438217,2.740759223546571
5448,1,2013,7,5,9,19,2.0011148616143326,3.0153555782417967
5449,1,2013,7,5,9,19,1.3690504657888924,2.4553392656343362
5450,1,2013,7,5,9,19,1.1390154804949648,2.3227129171005148
5451,1,2013,7,5,9,19,0.9975517243871068,2.234084479852274
5452,1,2013,20,4,12,15,1.0375952787070475,2.2914379380511907
5453,1,2013,20,4,12,15,1.0360832549161498,2.2720308461067362
5454,1,2010,6,0,9,4,2.276373264175444,3.148151448485302
5455,1,2013,1,4,11,5,3.0732690401193747,3.8353526740006463
5456,1,2010,7,6,3,0,2.058166966912778,2.808211761995288
5457,1,2012,20,1,3,1,2.1573190856842546,3.019124078221311
5458,1,2011,2,6,10,5,1.983934400376831,2.8217640966812385
5459,1,2010,31,6,10,18,0.6924989186219132,1.823850180746493
5460,1,2010,31,6,10,18,2.085435245842423,2.9869939006857495
5461,1,2010,31,6,10,18,1.0773925645225955,2.133389021028076
5462,1,2010,31,6,10,18,0.6019685442610303,1.8052136032359032
5463,1,2015,3,1,2,9,1.143497031802297,2.3459408816420195
5464,1,2012,8,2,8,8,1.0427737970017226,2.090160216510397
5465,1,2012,8,2,8,8,0.5305074321355077,1.7814286050076158
5466,1,2012,8,2,8,8,1.0114178432567515,2.058871891421489
5467,1,2012,8,2,8,8,1.053169534442083,2.1554408399480933
5468,1,2011,8,4,4,15,1.2268114789708335,2.2115500587624264
5469,1,2011,8,4,4,15,0.8335468406648303,1.9562195371386173
5470,1,2009,14,2,1,3,1.500686425896338,2.386267359302351
5471,1,2015,10,5,1,9,1.4049494126525055,2.546089316949145
5472,1,2015,10,5,1,9,0.8864640318160268,2.1325605934697687
5473,1,2015,10,5,1,9,1.619096186931423,2.737019028297853
5474,1,2010,4,5,12,9,1.7907903200073643,2.592944765603134
5475,1,2010,4,5,12,9,1.2800658076644824,2.2876606304528257
5476,1,2009,12,1,5,17,1.8738815102037347,2.692618340530331
5477,1,2013,7,3,11,2,1.9827006334683972,2.992777901662415
5478,1,2014,3,4,10,0,1.8167422025156246,2.8250090444151774
5479,1,2014,3,4,10,0,0.7906695594513241,1.9505748755238725
5480,1,2014,3,4,10,0,1.5797629129184023,2.6772101699221973
5481,1,2010,18,4,6,19,2.399581517150927,3.246414807773252
5482,1,2010,18,4,6,19,0.6523121769167735,1.810793985368884
5483,1,2010,18,4,6,19,0.9154961124730899,1.977722353589801
5484,1,2010,10,0,5,3,1.403839068675836,2.3860093352323424
5485,1,2013,21,4,6,0,2.271996087147562,3.3150435065230845
5486,1,2013,21,4,6,0,1.9133110470495314,2.9382302826246303
5487,1,2013,21,4,6,0,1.6271762975954949,2.6717143566524797
5488,1,2009,11,2,3,16,0.9650493346192759,1.994312405401165
5489,1,2009,11,2,3,16,0.9502168853399584,1.9743174614225178
5490,1,2009,11,2,3,16,1.472047763149469,2.4092599402155233
5491,1,2009,11,2,3,16,0.3875432778754826,1.6672808245647848
5492,1,2009,11,2,3,16,1.0708096506927183,2.1381419936364634
5493,1,2009,11,2,3,16,0.8879191241909413,1.9730933088239548
5494,1,2013,5,4,7,17,1.1323543404787997,2.3325314380351396
5495,1,2013,26,0,8,1,1.6492745908495512,2.6506700879840266
5496,1,2013,26,0,8,1,1.348855723872897,2.367290904847297
5497,1,2012,30,0,7,1,0.480936138957172,1.7284025426490974
5498,1,2012,30,0,7,1,2.3230596933697987,3.3159429082419933
5499,1,2011,13,4,5,3,0.8946013461140261,1.9170785863273845
5500,1,2012,29,2,2,12,1.3783128034587422,2.3516817788566864
5501,1,2012,29,2,2,12,0.4660609530503634,1.734062028956489
5502,1,2012,29,2,2,12,0.9960810131744057,2.0348295305255975
5503,1,2013,17,1,12,17,0.6400540405112584,1.8575085049318931
5504,1,2012,18,1,9,9,1.21036926792328,2.3309681638833415
5505,1,2012,18,1,9,9,2.4105314045543165,3.499548273538852
5506,1,2012,18,1,9,9,1.486094913097488,2.4446222284881904
5507,1,2013,23,1,7,18,0.8998218363495731,2.156695637605028
5508,1,2013,23,1,7,18,0.9846995706661118,2.2116658945418215
5509,1,2014,15,3,5,1,2.44100007657353,3.3804912083265273
5510,1,2013,16,0,9,14,0.8000820313703518,2.031169502847815
5511,1,2013,16,0,9,14,2.733083268693065,3.677503893473648
5512,1,2014,4,5,1,17,2.2925951781178626,3.4278658896008767
5513,1,2014,4,5,1,17,1.0605603006942494,2.313458927552294
5514,1,2014,4,5,1,17,1.061039043872366,2.313458927552294
5515,1,2011,10,3,3,18,0.8952425609118096,1.9691343574557398
5516,1,2011,10,3,3,18,0.72052551085569,1.8499817655114084
5517,1,2011,10,3,3,18,0.7819458015619244,1.8574435653632462
5518,1,2013,5,4,4,6,1.0291800802886057,2.1383894161974486
5519,1,2013,5,4,4,6,1.6857199686798117,2.6789350100472418
5520,1,2009,11,2,3,12,1.7961168807255845,2.581029054478188
5521,1,2009,11,2,3,12,0.6064860285653128,1.8072370973785756
5522,1,2009,11,2,3,12,0.7889154354858892,1.850386489405375
5523,1,2015,20,1,1,5,3.1302644620608384,4.00736950644955
5524,1,2009,3,0,8,17,0.6114873459355217,1.811093555422924
5525,1,2014,5,6,1,8,0.8019982426072758,2.017731769294767
5526,1,2010,13,5,3,1,2.2537589691579427,3.088891709617226
5527,1,2010,13,5,3,1,0.6976021634557765,1.8147882751205655
5528,1,2012,30,2,5,2,1.6176032661188933,2.495410697105235
5529,1,2012,26,3,7,12,0.8538767168384657,2.0193775666636693
5530,1,2012,26,3,7,12,2.491265343264043,3.481978642372903
5531,1,2012,26,3,7,12,1.145107545426543,2.2331020612151233
5532,1,2010,22,2,9,16,0.810490492964294,1.9385995946490069
5533,1,2010,22,2,9,16,0.9861919866140947,2.0331076862333317
5534,1,2010,22,2,9,16,2.3656905309125644,3.3819941750480695
5535,1,2014,26,0,5,22,0.9105252239515742,2.123931654548123
5536,1,2014,26,0,5,22,1.7517097839561744,2.8132319995217374
5537,1,2014,26,0,5,22,0.9497415824724033,2.1462406604106374
5538,1,2014,26,0,5,22,1.3033016624160212,2.4431107250925934
5539,1,2012,11,5,2,7,0.594238396241551,1.8285252924881432
5540,1,2010,27,6,6,5,1.2072013760811229,2.2067991074065625
5541,1,2014,29,0,9,11,1.953207324003286,2.9605326391622238
5542,1,2014,29,0,9,11,0.7126055463403028,2.000628476173575
5543,1,2010,4,5,9,18,1.648080321884736,2.507983249153185
5544,1,2010,4,5,9,18,2.165956283907857,3.006874740972927
5545,1,2015,14,1,4,19,1.2825925473734359,2.4089691563979754
5546,1,2015,14,1,4,19,0.6931809324848688,1.876480302649915
5547,1,2015,14,1,4,19,0.4774751695044185,1.7562847607261565
5548,1,2015,14,1,4,19,0.43817514589023043,1.7562847607261565
5549,1,2015,14,1,4,19,0.7806907716493717,2.0259056535219115
5550,1,2015,14,1,4,19,1.3936034476483448,2.4629964168882896
5551,1,2015,14,1,4,19,0.8163830947719205,2.0389426010921308
5552,1,2015,14,1,4,19,1.0124126120335375,2.2730532109294797
5553,1,2015,14,1,4,19,1.3378800492589964,2.4557695238325397
5554,1,2009,20,0,7,8,0.7591377096049099,1.8766726017325788
5555,1,2009,20,0,7,8,1.0596863628678261,2.104880279470916
5556,1,2013,3,2,4,16,0.4991018246982597,1.7806554007884068
5557,1,2013,3,2,4,16,2.76754282598915,3.7608035136357634
5558,1,2009,20,4,11,23,1.176809137144694,2.192370354363232
5559,1,2009,20,4,11,23,1.5493869513568148,2.4526267543158133
5560,1,2012,4,5,8,9,1.4369720137480673,2.4148426341211793
5561,1,2012,4,5,8,9,0.5590768015719653,1.799287059954916
5562,1,2011,22,3,9,20,1.2191934656310732,2.2341084522011387
5563,1,2011,22,3,9,20,1.52793463789851,2.440018405716219
5564,1,2011,22,3,9,20,1.7386497572373205,2.607730357975702
5565,1,2011,22,3,9,20,0.7321799617208201,1.8900929469469294
5566,1,2014,9,5,8,1,0.9415263952120038,2.0992701163049103
5567,1,2011,15,1,2,5,1.876506898570544,2.7061494684818026
5568,1,2011,15,1,2,5,3.0852576576440467,3.974442451016824
5569,1,2014,31,4,10,12,2.183487634076839,3.1218287545122356
5570,1,2014,31,4,10,12,0.6360298546104162,1.8790538869974933
5571,1,2015,9,0,2,7,0.5175367181490182,1.793877811190491
5572,1,2015,9,0,2,7,0.6917523418318892,1.8633060832914496
5573,1,2015,9,0,2,7,0.7477303413786366,1.9739727164333727
5574,1,2015,9,0,2,7,0.5879859871027933,1.8557721711902242
5575,1,2015,9,0,2,7,1.2295115443985205,2.333773539958981
5576,1,2015,9,0,2,7,0.632549302624679,1.8633060832914496
5577,1,2015,9,0,2,7,1.1405177270111262,2.2906671543553174
5578,1,2011,8,3,9,17,1.0715440019977291,2.1569410395257944
5579,1,2011,8,3,9,17,1.4916573021515531,2.412981629068912
5580,1,2011,8,3,9,17,1.3556529487586007,2.308819043982233
5581,1,2011,8,3,9,17,0.849372960015766,1.9774140354333833
5582,1,2013,10,2,4,21,0.8554200899434428,2.099601382846062
5583,1,2013,10,2,4,21,1.1950737303697105,2.2822987830497783
5584,1,2013,10,2,4,21,0.8486436960917645,2.1409637286598366
5585,1,2013,10,2,4,21,1.4884858544984043,2.528751834677027
5586,1,2013,10,2,4,21,0.6396809624263622,1.8575085049318931
5587,1,2011,29,3,12,19,1.0407550164296142,2.057911344297666
5588,1,2011,29,3,12,19,1.8394316509192687,2.666536931239274
5589,1,2011,29,3,12,19,1.2579923013933456,2.2406631786977913
5590,1,2013,26,3,9,15,0.43084304902408943,1.7562847607261565
5591,1,2013,26,3,9,15,1.6384589867556598,2.7423115048200897
5592,1,2013,26,3,9,15,0.7527978705398443,2.01024554007468
5593,1,2013,26,3,9,15,1.339242607313632,2.507524782827315
5594,1,2013,26,3,9,15,0.8166293305861778,2.031840711321168
5595,1,2012,1,0,10,7,0.5845068589705791,1.840090579079193
5596,1,2012,1,0,10,7,0.9345297367438055,2.007115336928485
5597,1,2013,14,3,3,21,1.7517958459879777,2.811646177750499
5598,1,2012,5,4,10,23,1.219056809888998,2.264924217202012
5599,1,2009,8,6,2,0,1.7614003395984632,2.5521214248314013
5600,1,2009,8,6,2,0,2.8727075766593577,3.499990065902598
5601,1,2012,4,5,2,22,0.9346127469740622,2.0113362863153426
5602,1,2012,4,5,2,22,1.0913885154572758,2.1594852157426696
5603,1,2012,6,6,5,3,1.0059889828181272,2.0157732580985517
5604,1,2012,6,6,5,3,1.7377280042388084,2.583236281974659
5605,1,2014,8,1,7,8,0.9644747244217359,2.170472855444037
5606,1,2010,9,5,1,8,0.4979934766806196,1.6682911317438855
5607,1,2010,9,5,1,8,1.1680028629743193,2.165286908901336
5608,1,2010,9,5,1,8,1.989656598792412,2.787903789915577
5609,1,2010,9,5,1,8,0.6929643364335665,1.8208256845594704
5610,1,2010,6,0,12,3,0.5962250663948898,1.7627650526698528
5611,1,2011,19,2,10,5,2.3608805317955444,3.2859379203264396
5612,1,2011,19,2,10,5,1.0992089070434108,2.0868920857616247
5613,1,2014,14,5,6,8,1.826900475781381,2.8761891425523576
5614,1,2014,14,5,6,8,1.7900622454078283,2.8912368847103957
5615,1,2014,14,5,6,8,1.5513096507986266,2.6545264002031264
5616,1,2011,19,5,2,10,0.8407490342590108,1.9666014254678237
5617,1,2014,25,3,12,3,1.5370308340649819,2.630986673405007
5618,1,2009,16,1,6,14,0.8009318579051902,1.8598693208175472
5619,1,2009,16,1,6,14,1.0035014452746005,2.0394408169456724
5620,1,2009,16,1,6,14,0.0,2.083362311885213
5621,1,2009,16,1,6,14,1.1805090673195584,2.2016761865672567
5622,1,2009,16,1,6,14,1.0628765220572836,2.126550890850173
5623,1,2009,16,1,6,14,2.030512174412803,2.8159409637675386
5624,1,2010,16,0,8,17,3.0777694025748383,3.850840181442187
5625,1,2013,29,0,4,9,0.7683562210287888,2.017775788189152
5626,1,2013,29,0,4,9,0.0,1.8728368865336147
5627,1,2013,29,0,4,9,1.1953630542062836,2.337310925320239
5628,1,2013,29,0,4,9,2.2525187241291853,3.3841241745377872
5629,1,2013,29,0,4,9,1.1996139088587283,2.3499097652293353
5630,1,2013,23,6,6,14,2.5816623593336976,3.523728701675364
5631,1,2013,23,6,6,14,0.4803932475850384,1.7562847607261565
5632,1,2013,28,3,3,5,0.9429910466463078,2.083841108564193
5633,1,2015,8,0,6,20,1.2815977948694546,2.402587394873378
5634,1,2015,8,0,6,20,0.6044629802054495,1.8549355240614867
5635,1,2015,8,0,6,20,1.8926950103835831,2.9579639901549877
5636,1,2015,8,0,6,20,1.320265806667501,2.448392984752344
5637,1,2015,8,0,6,20,1.3141386495707301,2.4489343261807037
5638,1,2015,8,0,6,20,1.3468564796962217,2.448392984752344
5639,1,2011,8,3,9,13,0.7397969022445693,1.8900929469469294
5640,1,2012,3,5,3,2,1.122035431551306,2.1103882023784224
5641,1,2012,3,5,3,2,1.107541994904077,2.114872270344066
5642,1,2012,3,5,3,2,1.6285061998329156,2.49225647862162
5643,1,2010,27,5,3,20,0.8135378514558614,1.9051741451569943
5644,1,2010,27,5,3,20,1.0912026341063463,2.116206668770114
5645,1,2010,27,5,3,20,1.588179071572629,2.4536123067682514
5646,1,2009,11,1,8,22,1.2204110672756716,2.205228812761589
5647,1,2009,11,1,8,22,2.878104330721262,3.711397044153881
5648,1,2009,11,1,8,22,0.6060392877866126,1.8072370973785756
5649,1,2009,11,1,8,22,1.8759964516288032,2.6958200280942193
5650,1,2009,11,1,8,22,0.7448657436405243,1.8766726017325788
5651,1,2012,27,3,12,21,0.7819992892564372,1.9110689747380183
5652,1,2012,27,3,12,21,0.7459560024737125,1.9046226566927742
5653,1,2012,27,3,12,21,1.3445262825366806,2.3877298904960402
5654,1,2012,27,3,12,21,1.766516656526596,2.6893668493483482
5655,1,2012,27,3,12,21,1.3116506483921644,2.3751410288062447
5656,1,2015,16,3,4,18,0.8463805122233193,2.175695737885735
5657,1,2015,16,3,4,18,0.5566481097261979,1.8017555683544193
5658,1,2015,16,3,4,18,1.1809184463915148,2.3414826897805834
5659,1,2015,16,3,4,18,1.870042097540883,2.8954417800647456
5660,1,2014,17,5,5,10,1.0588043447420652,2.3081877477668886
5661,1,2014,17,5,5,10,0.9948075790207739,2.2533336305856593
5662,1,2014,17,5,5,10,2.157657779885922,3.14215773997683
5663,1,2009,4,0,5,11,1.0843266565147638,2.12725920010767
5664,1,2009,4,0,5,11,1.1245174956246733,2.1621036360522377
5665,1,2009,4,0,5,11,1.3376876888336926,2.2907525674807436
5666,1,2013,22,0,7,14,0.8374642051716925,2.031840711321168
5667,1,2013,22,0,7,14,1.8395197342928153,2.914277913610375
5668,1,2015,31,6,5,20,0.24566885399843874,1.7496149672396644
5669,1,2015,31,6,5,20,0.01216432213994715,2.8855474579808083
5670,1,2015,31,6,5,20,0.67681221268688,1.8763674842574276
5671,1,2010,16,4,7,6,0.8922647886713957,1.924626100114152
5672,1,2010,16,4,7,6,1.929141055513237,2.743368997301312
5673,1,2010,16,4,7,6,2.2578678527301776,3.1247112243090642
5674,1,2010,16,4,7,6,2.222059960619974,3.0830957341736207
5675,1,2013,6,6,1,12,0.9626443720342615,2.1483367490728145
5676,1,2013,6,6,1,12,1.0416462784132003,2.27411688792851
5677,1,2013,6,6,1,12,1.0824772571615042,2.29228860929616
5678,1,2013,6,6,1,12,0.9689185808097283,2.1689636446438305
5679,1,2013,6,6,1,12,0.5089537265508481,1.7962044684074383
5680,1,2012,15,5,12,15,0.8662062692898964,2.0394230787412697
5681,1,2012,15,5,12,15,1.144315701355425,2.258975684837968
5682,1,2010,6,3,5,11,1.0069446213869253,2.0356817670333807
5683,1,2010,6,3,5,11,0.0,2.3556528160805557
5684,1,2014,6,0,1,10,1.8110797099814855,2.9306773355090474
5685,1,2014,6,0,1,10,0.6848205828820444,1.8613649629762414
